CQL	name result
name=Long	## Lea Long
name=Lea or name=Keller	## Ka Keller; Lea Long
email=jo or name="Ka Keller"	## Jo Jane; Ka Keller
address.zip=2791	## Lea Long
"Lea Long"	## Lea Long
Long	## Lea Long
jo@example.com	## Jo Jane
example.	## Jo Jane; Ka Keller; Lea Long
email=example.com	## Jo Jane; Ka Keller; Lea Long
email==example.com	##
name == "Lea Long"	## Lea Long
example sortBy name	## Jo Jane; Ka Keller; Lea Long
example sortBy name/sort.ascending	## Jo Jane; Ka Keller; Lea Long
example sortBy name/sort.descending	## Lea Long; Ka Keller; Jo Jane
example sortBy notExistingIndex address.zip	## Ka Keller; Jo Jane; Lea Long
